code,name,market,sector,industry,score_total,score_value,score_quality,score_growth,score_momentum,themes_str,theme_count,theme_bonus,forwardPE,returnOnEquity,revenueGrowth,earningsGrowth,ret_6m,marketCap,pick_type
402340,SK스퀘어,KOSPI,Technology,Semiconductors,0.8703383576239692,0.5456122696831951,0.984185328886166,0.9761338472894284,0.9782244556113904,,0,0.0,5.12295,0.54386,3.188,4.201,4.253756943240592,224074433298432.0,종합
005930,삼성전자,KOSPI,Technology,Consumer Electronics,0.8471982869991408,0.6559889116362276,0.8200799431246644,0.9376486508652506,0.9296482412060302,,0,0.0,6.2461658,0.18855,0.692,4.921,2.3797788269822022,2380379323367424.0,종합
000660,SK하이닉스,KOSPI,Technology,Semiconductors,0.8229997501297204,0.440488720789911,0.8920034185707048,0.9604076109243008,0.9698492462311558,,0,0.0,6.4921026,0.61172,1.981,3.966,3.583312262472723,1905960457076736.0,종합
085620,미래에셋생명,KOSPI,Financial Services,Insurance - Life,0.7926465916161978,0.7653631284916201,0.4301847692086613,0.8596120725006151,0.9296482412060302,,0,0.0,,0.0652,1.453,1.153,2.474484256243214,4175359901696.0,종합
009540,HD한국조선해양,KOSPI,Industrials,Aerospace & Defense,0.7516649806161789,0.800708894466485,0.7410228484559708,0.6470105798408923,0.4874371859296483,방산·항공우주;조선·해양;우주·위성,3,0.1,7.3141723,0.21757999,0.202,0.704,-0.028602788022482,29770859413504.0,종합
319660,피에스케이,KOSDAQ,Technology,Semiconductor Equipment & Materials,0.7444764732492164,0.1996425968978799,0.8323157034919338,0.7992290658574592,0.966499162479062,반도체장비·소재,1,0.04,25.873741,0.19037001,0.536,1.056,4.419792681113539,4982274785280.0,종합
071050,한국금융지주,KOSPI,Financial Services,Capital Markets,0.7405396507489194,0.8370345952323119,0.7822033898305085,0.8320962847535471,0.5477386934673367,,0,0.0,6.0072455,0.21724,1.289,0.996,0.4829725557592452,13460453720064.0,종합
329180,HD현대중공업,KOSPI,Industrials,Aerospace & Defense,0.7315946159183994,0.3651063534473784,0.7775830251325452,0.8340441236775199,0.6448911222780569,방산·항공우주;우주·위성,2,0.08,20.291529,0.24551001,0.548,1.303,0.2059993176582808,71774020567040.0,종합
034730,SK,KOSPI,Industrials,Conglomerates,0.7248619476955088,0.8649328567958638,0.3838680522466514,0.5939473468383498,0.9095477386934672,,0,0.0,7.4129095,0.11906,0.189,0.433,1.6454431147300903,37470276157440.0,종합
016360,삼성증권,KOSPI,Financial Services,Capital Markets,0.7019957859575842,0.7721294979006905,0.4471414849605579,0.813007463298614,0.6599664991624791,,0,0.0,7.5788803,0.15675001,1.292,0.815,0.5823700808266126,10644559495168.0,종합
298380,에이비엘바이오,KOSDAQ,Healthcare,Biotechnology,0.3834507642303192,0.0344564349908046,0.2121438673715578,1.0,0.0100502512562814,바이오·신약,1,0.04,472.81213,-0.14946,5.068,,-0.5009852216748769,5671530004480.0,성장
263750,펄어비스,KOSDAQ,Communication Services,Electronic Gaming & Multimedia,0.5343531311429596,0.3287761546202158,0.8022564835613641,0.997191011235955,0.1088777219430485,,0,0.0,21.984137,0.17403,4.196,320.443,0.0344827586206897,2396273508352.0,성장
226950,올릭스,KOSDAQ,Healthcare,Biotechnology,0.4501865499375402,0.0,0.4232262382864792,0.9831460674157304,0.1725293132328308,바이오·신약,1,0.04,-107.48408,,2.658,,0.0173323285606632,2740578942976.0,성장
440110,파두,KOSDAQ,Technology,Semiconductors,0.5849295110437852,0.0894201741906381,0.1237484779040833,0.9775280898876404,0.8358458961474037,,0,0.0,45.796417,-0.89351,2.098,,3.288659793814433,5199520333824.0,성장
402340,SK스퀘어,KOSPI,Technology,Semiconductors,0.8703383576239692,0.5456122696831951,0.984185328886166,0.9761338472894284,0.9782244556113904,,0,0.0,5.12295,0.54386,3.188,4.201,4.253756943240592,224074433298432.0,성장
454910,두산로보틱스,KOSPI,Industrials,Specialty Industrial Machinery,0.4987686794026703,0.0279329608938547,0.2752985576959438,0.9662921348314608,0.4020100502512562,로봇·자동화,1,0.04,-358.17523,-0.15043999,1.897,,0.2284688995215311,6657012137984.0,성장
000660,SK하이닉스,KOSPI,Technology,Semiconductors,0.8229997501297204,0.440488720789911,0.8920034185707048,0.9604076109243008,0.9698492462311558,,0,0.0,6.4921026,0.61172,1.981,3.966,3.583312262472723,1905960457076736.0,성장
005930,삼성전자,KOSPI,Technology,Consumer Electronics,0.8471982869991408,0.6559889116362276,0.8200799431246644,0.9376486508652506,0.9296482412060302,,0,0.0,6.2461658,0.18855,0.692,4.921,2.3797788269822022,2380379323367424.0,성장
277810,레인보우로보틱스,KOSDAQ,Industrials,Specialty Industrial Machinery,0.4921254019814139,0.0142787744196536,0.5022942996089821,0.9157303370786516,0.3283082077051926,로봇·자동화,1,0.04,517.67676,0.0094,1.166,,0.3043478260869565,11930912686080.0,성장
006800,미래에셋증권,KOSPI,Financial Services,Capital Markets,0.598954673030398,0.62028522849509,0.4599183929692405,0.9146436479947512,0.3350083752093802,,0,0.0,13.386055,0.17438999,1.854,1.972,1.3969247296160423,29496948293632.0,성장
