code,name,market,sector,industry,score_total,score_value,score_quality,score_growth,score_momentum,themes_str,theme_count,theme_bonus,forwardPE,returnOnEquity,revenueGrowth,earningsGrowth,ret_6m,marketCap,pick_type
402340,SK스퀘어,KOSPI,Technology,Semiconductors,0.85289987929088,0.5596280824686699,0.9802440573398656,0.9752980530062612,0.9112227805695144,,0,0.0,3.859342,0.54386,3.188,4.211,3.641383813715068,162519867981824.0,종합
005930,삼성전자,KOSPI,Technology,Consumer Electronics,0.8436648463984593,0.6814868246180025,0.8088622478799308,0.9454069817308516,0.8944723618090453,,0,0.0,5.9372644,0.18855,0.692,4.921,2.3670919373931345,2081600594509824.0,종합
000660,SK하이닉스,KOSPI,Technology,Semiconductors,0.8181148747227418,0.4549106800785265,0.8846423802320021,0.9592374989278668,0.9463986599664992,,0,0.0,6.1025953,0.61172,1.981,3.966,3.490153520836457,1656091473608704.0,종합
009540,HD한국조선해양,KOSPI,Industrials,Aerospace & Defense,0.7485048597091755,0.7885016289226915,0.7341244181651764,0.678574491808903,0.4589614740368509,방산·항공우주;조선·해양;우주·위성,3,0.1,7.2874413,0.21757999,0.202,0.704,0.0271363255609355,29912289247232.0,종합
329180,HD현대중공업,KOSPI,Industrials,Aerospace & Defense,0.7390580785188555,0.3743936127206576,0.7686656446023071,0.8455913886268119,0.6549413735343385,방산·항공우주;우주·위성,2,0.08,20.697409,0.24551001,0.548,1.303,0.2625346471433338,73053014851584.0,종합
036570,NC,KOSPI,Communication Services,Electronic Gaming & Multimedia,0.7377048997620985,0.5007242959169923,0.7691856994198444,0.9000343082597135,0.7571189279731994,,0,0.0,12.448493,0.14094,0.547,2.94,0.520934521010699,5637399904256.0,종합
034730,SK,KOSPI,Industrials,Conglomerates,0.7369455295456856,0.9100693976553024,0.3858841834161912,0.6157046058838666,0.8894472361809044,,0,0.0,5.917108,0.11906,0.189,0.433,1.7703518309685813,36870314524672.0,종합
007810,코리아써키트,KOSPI,Technology,Electronic Components,0.7153769833407757,0.445357768494812,0.4832641347139974,0.8304528690282185,0.9413735343383586,,0,0.0,21.36844,0.11595,0.184,21.875,3.241072699441496,3308309708800.0,종합
353200,대덕전자,KOSPI,Technology,Electronic Components,0.7092422623528483,0.1707148632259803,0.7083665416530073,0.9129213483146068,0.9547738693467336,,0,0.0,37.021954,0.11178,0.608,,3.054796302706527,9833726083072.0,종합
032830,삼성생명,KOSPI,Financial Services,Insurance - Life,0.7010399969655741,0.3976384584287832,0.4866834011534941,0.8625954198473282,0.8994974874371859,,0,0.0,19.41731,0.04763,,1.872,1.7431576343663455,69764802150400.0,종합
298380,에이비엘바이오,KOSDAQ,Healthcare,Biotechnology,0.3819422265317063,0.0281970084894219,0.2091692431310157,1.0,0.0117252931323283,바이오·신약,1,0.04,522.28705,-0.14946,5.068,,-0.3741610738255033,6168505745408.0,성장
263750,펄어비스,KOSDAQ,Communication Services,Electronic Gaming & Multimedia,0.5580078470161661,0.3004648969141625,0.7927346587588259,0.997191011235955,0.2160804020100502,,0,0.0,24.605322,0.17403,4.196,320.375,0.1562913907284768,2680957173760.0,성장
226950,올릭스,KOSDAQ,Healthcare,Biotechnology,0.5771084927952337,0.0,0.4117510834684222,0.9831460674157304,0.6013400335008375,바이오·신약,1,0.04,-139.41083,,2.658,,0.3165413533834587,3522098626560.0,성장
440110,파두,KOSDAQ,Technology,Semiconductors,0.5957888913126159,0.0910760005390109,0.1230328769883638,0.9775280898876404,0.8710217755443885,,0,0.0,49.363255,-0.89351,2.098,,4.026905829596412,5534559764480.0,성장
402340,SK스퀘어,KOSPI,Technology,Semiconductors,0.85289987929088,0.5596280824686699,0.9802440573398656,0.9752980530062612,0.9112227805695144,,0,0.0,3.859342,0.54386,3.188,4.211,3.641383813715068,162519867981824.0,성장
454910,두산로보틱스,KOSPI,Industrials,Specialty Industrial Machinery,0.5424357951892785,0.0220994475138122,0.267927480047439,0.9662921348314608,0.5561139028475712,로봇·자동화,1,0.04,-498.42807,-0.15043999,1.897,,0.5,6903327883264.0,성장
005940,NH투자증권,KOSPI,Financial Services,Capital Markets,0.6923064073260077,0.7476418272470018,0.56353591160221,0.9606741573033708,0.4422110552763819,,0,0.0,8.719923,,1.849,,0.5275670207384926,11331502604288.0,성장
000660,SK하이닉스,KOSPI,Technology,Semiconductors,0.8181148747227418,0.4549106800785265,0.8846423802320021,0.9592374989278668,0.9463986599664992,,0,0.0,6.1025953,0.61172,1.981,3.966,3.490153520836457,1656091473608704.0,성장
005930,삼성전자,KOSPI,Technology,Consumer Electronics,0.8436648463984593,0.6814868246180025,0.8088622478799308,0.9454069817308516,0.8944723618090453,,0,0.0,5.9372644,0.18855,0.692,4.921,2.3670919373931345,2081600594509824.0,성장
066970,엘앤에프,KOSPI,Industrials,Electrical Equipment & Parts,0.5718544810598066,0.2744407761757175,0.0304968917012784,0.9325842696629212,0.5963149078726969,AI인프라·전력,1,0.04,63.706356,-0.76113,1.028,,0.4036697247706422,6325803155456.0,성장
