code,name,market,sector,industry,score_total,score_value,score_quality,score_growth,score_momentum,themes_str,theme_count,theme_bonus,forwardPE,returnOnEquity,revenueGrowth,earningsGrowth,ret_6m,marketCap,pick_type
402340,SK스퀘어,KOSPI,Technology,Semiconductors,0.8644798735315848,0.5547691674949446,0.9841203896043944,0.9749704375246354,0.9522613065326632,,0,0.0,4.1850457,0.54386,3.188,4.211,3.63943354791288,177414227361792.0,종합
005930,삼성전자,KOSPI,Technology,Consumer Electronics,0.8492393723919958,0.6589940908330293,0.8191047715767285,0.9449481014321376,0.9271356783919598,,0,0.0,6.4567804,0.18855,0.692,4.921,2.6556116578076865,2367246118682624.0,종합
000660,SK하이닉스,KOSPI,Technology,Semiconductors,0.8178908435069352,0.4514145240644154,0.8899629168013048,0.9587439232689527,0.9463986599664992,,0,0.0,6.173221,0.61172,1.981,3.966,3.559621855682776,1675257630949376.0,종합
319660,피에스케이,KOSDAQ,Technology,Semiconductor Equipment & Materials,0.7424137681240807,0.3856119546217911,0.8313730015848836,0.8757062146892656,0.728643216080402,반도체장비·소재,1,0.04,15.056087,0.19037001,0.536,,2.130651195182542,2624384401408.0,종합
036570,NC,KOSPI,Communication Services,Electronic Gaming & Multimedia,0.7387685307788527,0.4283339616821469,0.7809313883888042,0.9019182761792144,0.8132328308207706,,0,0.0,14.533993,0.14094,0.547,2.94,0.6331658291457287,6581835005952.0,종합
329180,HD현대중공업,KOSPI,Industrials,Aerospace & Defense,0.7323276457196789,0.368954998800425,0.7844373663235317,0.8466036000525555,0.6281407035175879,방산·항공우주;우주·위성,2,0.08,20.00443,0.24551001,0.548,1.303,0.2364073273209275,70638907686912.0,종합
034730,SK,KOSPI,Industrials,Conglomerates,0.7275669212276442,0.8632827226925317,0.3930926772222992,0.6265273945605045,0.8827470686767169,,0,0.0,7.2078943,0.11906,0.189,0.433,1.7375666021997225,36433981079552.0,종합
005940,NH투자증권,KOSPI,Financial Services,Capital Markets,0.7192385311084176,0.7365390547348939,0.5777777777777777,0.96045197740113,0.5343383584589615,,0,0.0,8.849855,,1.849,,0.5503287809812847,11500349554688.0,종합
009540,HD한국조선해양,KOSPI,Industrials,Aerospace & Defense,0.7178857757314211,0.7913552643870038,0.7496630198956747,0.6903166469583497,0.3350083752093802,방산·항공우주;조선·해양;우주·위성,3,0.1,6.7406745,0.21757999,0.202,0.704,-0.0687782958566932,27119061041152.0,종합
007810,코리아써키트,KOSPI,Technology,Electronic Components,0.7107477871156016,0.4616821468965281,0.4950399298342796,0.8407567993693339,0.896147403685092,,0,0.0,19.488647,0.11595,0.184,21.875,2.6063530696424597,3022680227840.0,종합
298380,에이비엘바이오,KOSDAQ,Healthcare,Biotechnology,0.3817329494705656,0.0284813380402371,0.2106502638908123,1.0,0.0100502512562814,바이오·신약,1,0.04,499.8833,-0.14946,5.068,,-0.3548192771084337,5903904931840.0,성장
263750,펄어비스,KOSDAQ,Communication Services,Electronic Gaming & Multimedia,0.53909546225435,0.3031154676628851,0.8029697333394882,0.997175141242938,0.1457286432160804,,0,0.0,24.18255,0.17403,4.196,320.375,0.1867219917012448,2634892705792.0,성장
226950,올릭스,KOSDAQ,Healthcare,Biotechnology,0.4932164363526844,0.0,0.4188253012048193,0.9830508474576272,0.3182579564489112,바이오·신약,1,0.04,-124.20382,,2.658,,0.2371134020618557,3137906409472.0,성장
440110,파두,KOSDAQ,Technology,Semiconductors,0.5903155082590167,0.0918017616615827,0.1257889796734832,0.9774011299435028,0.8509212730318257,,0,0.0,47.161503,-0.89351,2.098,,3.749445676274944,5287701905408.0,성장
402340,SK스퀘어,KOSPI,Technology,Semiconductors,0.8644798735315848,0.5547691674949446,0.9841203896043944,0.9749704375246354,0.9522613065326632,,0,0.0,4.1850457,0.54386,3.188,4.211,3.63943354791288,177414227361792.0,성장
454910,두산로보틱스,KOSPI,Industrials,Specialty Industrial Machinery,0.6422621705302672,0.0223463687150837,0.2717644524457985,0.9661016949152542,0.8869346733668341,로봇·자동화,1,0.04,-780.16864,-0.15043999,1.897,,1.4054834054834051,10805490745344.0,성장
005940,NH투자증권,KOSPI,Financial Services,Capital Markets,0.7192385311084176,0.7365390547348939,0.5777777777777777,0.96045197740113,0.5343383584589615,,0,0.0,8.849855,,1.849,,0.5503287809812847,11500349554688.0,성장
000660,SK하이닉스,KOSPI,Technology,Semiconductors,0.8178908435069352,0.4514145240644154,0.8899629168013048,0.9587439232689527,0.9463986599664992,,0,0.0,6.173221,0.61172,1.981,3.966,3.559621855682776,1675257630949376.0,성장
005930,삼성전자,KOSPI,Technology,Consumer Electronics,0.8492393723919958,0.6589940908330293,0.8191047715767285,0.9449481014321376,0.9271356783919598,,0,0.0,6.4567804,0.18855,0.692,4.921,2.6556116578076865,2367246118682624.0,성장
277810,레인보우로보틱스,KOSDAQ,Industrials,Specialty Industrial Machinery,0.5907631110832059,0.0114473729307331,0.5051862622905414,0.9322033898305084,0.6415410385259631,로봇·자동화,1,0.04,642.2559,0.0094,1.166,,1.1106500691562933,14802092032000.0,성장
