code,name,market,sector,industry,score_total,score_value,score_quality,score_growth,score_momentum,themes_str,theme_count,theme_bonus,forwardPE,returnOnEquity,revenueGrowth,earningsGrowth,ret_6m,marketCap,pick_type
402340,SK스퀘어,KOSPI,Technology,Semiconductors,0.8537486835809337,0.5602800193116766,0.9798862728511678,0.9777630121816168,0.9112227805695144,,0,0.0,3.859342,0.54386,3.188,4.211,3.641383813715068,162519867981824.0,종합
005930,삼성전자,KOSPI,Technology,Consumer Electronics,0.8484435956995497,0.6839146445529036,0.8156387825382435,0.9559246954595793,0.8944723618090453,,0,0.0,5.9372644,0.18855,0.692,4.921,2.3670919373931345,2081600594509824.0,종합
000660,SK하이닉스,KOSPI,Technology,Semiconductors,0.8190732029744106,0.4549116977641459,0.8866252457047773,0.9614396456256922,0.9463986599664992,,0,0.0,6.1025953,0.61172,1.981,3.966,3.490153520836457,1656091473608704.0,종합
009540,HD한국조선해양,KOSPI,Industrials,Aerospace & Defense,0.7527008233422914,0.7885912348248493,0.7438590542620639,0.6876190476190476,0.4589614740368509,방산·항공우주;조선·해양;우주·위성,3,0.1,7.2874413,0.21757999,0.202,0.704,0.0271363255609355,29912289247232.0,종합
036570,NC,KOSPI,Communication Services,Electronic Gaming & Multimedia,0.7406288452532772,0.5005000344851369,0.7752118633499442,0.906954595791805,0.7571189279731994,,0,0.0,12.448493,0.14094,0.547,2.94,0.520934521010699,5637399904256.0,종합
329180,HD현대중공업,KOSPI,Industrials,Aerospace & Defense,0.7405872138840129,0.3729222705014139,0.7769024251097614,0.8477962347729789,0.6549413735343385,방산·항공우주;우주·위성,2,0.08,20.697409,0.24551001,0.548,1.303,0.2625346471433338,73053014851584.0,종합
034730,SK,KOSPI,Industrials,Conglomerates,0.7400018062927429,0.9090109662735362,0.3919021717585019,0.623765227021041,0.8894472361809044,,0,0.0,5.917108,0.11906,0.189,0.433,1.7703518309685813,36870314524672.0,종합
007810,코리아써키트,KOSPI,Technology,Electronic Components,0.7209201216153434,0.4446685978343334,0.4908441742731115,0.8457142857142856,0.9413735343383586,,0,0.0,21.36844,0.11595,0.184,21.875,3.241072699441496,3308309708800.0,종합
353200,대덕전자,KOSPI,Technology,Electronic Components,0.7150324267385937,0.1696323884405821,0.717471601686663,0.9285714285714286,0.9547738693467336,,0,0.0,37.021954,0.11178,0.608,,3.054796302706527,9833726083072.0,종합
032830,삼성생명,KOSPI,Financial Services,Insurance - Life,0.7018569205064351,0.399234429960687,0.4937302126759118,0.8604651162790697,0.8994974874371859,,0,0.0,19.41731,0.04763,,1.872,1.7431576343663455,69764802150400.0,종합
298380,에이비엘바이오,KOSDAQ,Healthcare,Biotechnology,0.3819855394964094,0.0285192082212566,0.2089209966759789,1.0,0.0117252931323283,바이오·신약,1,0.04,522.28705,-0.14946,5.068,,-0.3741610738255033,6168505745408.0,성장
226950,올릭스,KOSDAQ,Healthcare,Biotechnology,0.5797331810934062,0.0,0.4183982831448426,0.9885714285714284,0.6013400335008375,바이오·신약,1,0.04,-139.41083,,2.658,,0.3165413533834587,3522098626560.0,성장
440110,파두,KOSDAQ,Technology,Semiconductors,0.5962136351636603,0.0862818125387958,0.1231967100566798,0.9828571428571428,0.8710217755443885,,0,0.0,49.363255,-0.89351,2.098,,4.026905829596412,5534559764480.0,성장
402340,SK스퀘어,KOSPI,Technology,Semiconductors,0.8537486835809337,0.5602800193116766,0.9798862728511678,0.9777630121816168,0.9112227805695144,,0,0.0,3.859342,0.54386,3.188,4.211,3.641383813715068,162519867981824.0,성장
454910,두산로보틱스,KOSPI,Industrials,Specialty Industrial Machinery,0.5441725502845944,0.0223463687150837,0.2688214388198714,0.9714285714285714,0.5561139028475712,로봇·자동화,1,0.04,-498.42807,-0.15043999,1.897,,0.5,6903327883264.0,성장
005940,NH투자증권,KOSPI,Financial Services,Capital Markets,0.6947187982417481,0.7474653424374095,0.5698324022346368,0.9657142857142856,0.4422110552763819,,0,0.0,8.719923,,1.849,,0.5275670207384926,11331502604288.0,성장
000660,SK하이닉스,KOSPI,Technology,Semiconductors,0.8190732029744106,0.4549116977641459,0.8866252457047773,0.9614396456256922,0.9463986599664992,,0,0.0,6.1025953,0.61172,1.981,3.966,3.490153520836457,1656091473608704.0,성장
005930,삼성전자,KOSPI,Technology,Consumer Electronics,0.8484435956995497,0.6839146445529036,0.8156387825382435,0.9559246954595793,0.8944723618090453,,0,0.0,5.9372644,0.18855,0.692,4.921,2.3670919373931345,2081600594509824.0,성장
353200,대덕전자,KOSPI,Technology,Electronic Components,0.7150324267385937,0.1696323884405821,0.717471601686663,0.9285714285714286,0.9547738693467336,,0,0.0,37.021954,0.11178,0.608,,3.054796302706527,9833726083072.0,성장
326030,SK바이오팜,KOSPI,Healthcare,Biotechnology,0.5495604863107545,0.2939685495551417,0.9219005361332716,0.9222591362126246,0.0703517587939698,바이오·신약,1,0.04,18.493132,0.44155997,0.578,3.507,-0.2909090909090909,7024698458112.0,성장
